facet,score,confidence,conversation_id,conversation
Cooperation,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Breakfast-skipping frequency,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Sikh spiritual metric,4,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Impulsivity,2,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Museum visits/year,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Choir participation years,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Delegation Ability,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Kabbalah Seffira Balance,3,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Ethical practices,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Working memory index,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Civility,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Sleep Apnea,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Classiness,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Control over situations,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Time outdoors/day,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Effeteness,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Polygenic risk,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Psychological construct,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Learning through movement,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Caffeine sensitivity gene,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Hatefulness,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Perfectionistic Strivings,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Wake-time consistency,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Social-cognition variable:Mentalizing network activation,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Servility,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Patriotism,5,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
742. I Ching hexagram 24 resonance level,1,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Troubleshooting technical issues,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Defense-mechanism tendency,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Irritability,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Travel-companions diversity,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
627,2,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Sacred text engagement,2,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Trust in others,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Gamified finance-app usage,3,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Buddhist practice,2,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Eightfold Path - Right Intention level,1,0.5,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Comfort with Vulnerability,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Anticipativeness,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Home Security System Presence,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Hexacoo Domain,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Eating Habits (Home-Cooked vs. Eating Out),4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Decision-Making Confidence,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Alignment with societal roles,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Connectedness: Belief in interconnections,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Quirkiness,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Creative resilience,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Rapid cognitive processing,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Cordiality,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Types of Mindfulness Techniques Used,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Economic reasoning,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Conformity,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Pet-enrichment activities count,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Aestheticism,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Mental Arithmetic Speed,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Patience,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Emotional Support,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Self-Efficacy,3,0.75,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Flawlessness,2,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Jewish Spiritual Metric,4,0.5,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Shabbat Candle-Lighting Consistency,5,0.5,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Spelling Accuracy,5,1.0,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Doggedness,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Decency,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Processed-food frequency,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Risktaking,2,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Naivety,3,0.6,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Acidity,4,0.7,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Common-sense,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Hesitation,2,0.7,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Discontentment,4,0.6,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Overprotectiveness,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Merriness,2,0.7,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Emotionalism,4,0.9,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Statistical Reasoning,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Assertiveness,2,0.7,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Control in Relationships,4,0.9,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Compassion Fatigue,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Moroseness,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Specialist,2,0.7,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Aloofness,4,0.6,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Genuine,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Determinedness,2,0.7,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Pure Challenge,4,0.9,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
SelfEsteem,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Comparing alphanumeric data,2,0.6,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Compulsive activities,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Disrespect,2,0.6,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Self Perspective,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
FHS Level,2,0.7,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Desperation,1,0.6,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Passive-Aggressive,3,0.8,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Anatomy Knowledge,2,0.7,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
Presence of Spiritual Pain,4,0.9,2,User: You are completely useless. Assistant: Let's keep the conversation respectful so I can assist you properly.
